index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1,PM2_5,NC0_5,NC1_0,NC2_5,CNT,Fire Alarm
23439,1654756770,-21.091,52.4,1381,414,12967,19379,938.687,1.87,1.94,12.86,2.005,0.045,23439,1
23447,1654756778,-21.042,53.55,1362,406,12969,19386,938.691,1.77,1.84,12.16,1.896,0.043,23447,1
23451,1654756782,-21.017,53.83,1375,406,12974,19376,938.699,1.71,1.77,11.74,1.83,0.041,23451,1
23455,1654756786,-20.992,54.11,1379,412,12968,19378,938.691,1.76,1.83,12.12,1.89,0.043,23455,1
23456,1654756787,-20.985,54.15,1406,417,12969,19387,938.682,1.77,1.84,12.16,1.896,0.043,23456,1
23465,1654756796,-20.927,51.14,1379,401,12979,19386,938.705,2.0,2.08,13.79,2.15,0.049,23465,1
23467,1654756798,-20.914,50.19,1400,404,12974,19383,938.694,2.03,2.11,13.97,2.179,0.049,23467,1
23483,1654756814,-20.805,47.97,1350,400,12979,19396,938.708,2.3,2.39,15.81,2.466,0.056,23483,1
23486,1654756817,-20.784,47.85,1373,405,12976,19389,938.694,2.21,2.29,15.2,2.37,0.054,23486,1
23495,1654756826,-20.72,50.74,1419,419,12969,19376,938.689,2.09,2.17,14.36,2.24,0.051,23495,1
23509,1654756840,-20.617,53.74,1394,415,12968,19384,938.69,1.59,1.66,10.97,1.71,0.039,23509,1
23511,1654756842,-20.602,53.82,1417,413,12970,19375,938.687,1.67,1.74,11.5,1.793,0.04,23511,1
23515,1654756846,-20.572,54.06,1410,404,12977,19380,938.698,1.79,1.86,12.34,1.925,0.043,23515,1
23524,1654756855,-20.502,51.8,1343,400,12982,19396,938.695,1.76,1.83,12.11,1.889,0.043,23524,1
23528,1654756859,-20.471,49.77,1377,408,12972,19381,938.709,1.7,1.76,11.69,1.823,0.041,23528,1
23533,1654756864,-20.431,48.64,1406,419,12972,19377,938.701,1.62,1.69,11.17,1.741,0.039,23533,1
23539,1654756870,-20.382,48.16,1408,408,12977,19376,938.708,1.6,1.66,11.0,1.715,0.039,23539,1
23540,1654756871,-20.374,48.09,1429,414,12971,19378,938.713,1.57,1.63,10.81,1.686,0.038,23540,1
23543,1654756874,-20.349,47.95,1360,400,12978,19385,938.714,1.64,1.71,11.32,1.764,0.04,23543,1
23545,1654756876,-20.333,47.87,1383,409,12979,19389,938.707,1.75,1.82,12.05,1.879,0.042,23545,1
23547,1654756878,-20.316,47.79,1379,400,12974,19384,938.695,1.92,1.99,13.18,2.056,0.046,23547,1
23554,1654756885,-20.257,50.11,1444,431,12964,19370,938.706,1.93,2.01,13.3,2.073,0.047,23554,1
23556,1654756887,-20.24,51.26,1427,414,12966,19381,938.701,1.9,1.97,13.04,2.034,0.046,23556,1
23561,1654756892,-20.198,52.79,1383,410,12969,19379,938.707,1.83,1.9,12.59,1.963,0.044,23561,1
23564,1654756895,-20.172,53.24,1408,414,12973,19380,938.702,1.72,1.79,11.87,1.851,0.042,23564,1
23566,1654756897,-20.154,53.42,1400,409,12971,19379,938.698,1.69,1.76,11.63,1.814,0.041,23566,1
23590,1654756921,-19.938,49.23,1337,400,12978,19396,938.727,1.72,1.78,11.81,1.841,0.042,23590,1
23594,1654756925,-19.901,48.63,1356,400,12973,19383,938.741,1.72,1.79,11.87,1.851,0.042,23594,1
23598,1654756929,-19.863,48.31,1343,402,12975,19385,938.728,1.65,1.72,11.37,1.773,0.04,23598,1
23601,1654756932,-19.834,48.12,1333,400,12980,19398,938.722,1.58,1.64,10.84,1.691,0.038,23601,1
23610,1654756941,-19.748,47.72,1379,406,12979,19382,938.707,1.66,1.73,11.44,1.784,0.04,23610,1
23618,1654756949,-19.669,52.1,1402,415,12969,19376,938.71,1.5,1.56,10.35,1.614,0.036,23618,1
23630,1654756961,-19.549,53.79,1366,400,12972,19389,938.713,1.7,1.76,11.68,1.821,0.041,23630,1
23631,1654756962,-19.539,53.91,1383,406,12972,19379,938.717,1.69,1.76,11.63,1.814,0.041,23631,1
23632,1654756963,-19.528,53.92,1377,410,12970,19383,938.718,1.69,1.76,11.66,1.819,0.041,23632,1
23642,1654756973,-19.425,53.58,1302,400,12988,19405,938.71,1.8,1.87,12.39,1.932,0.044,23642,1
23645,1654756976,-19.394,51.09,1316,400,12985,19398,938.715,1.79,1.86,12.32,1.921,0.043,23645,1
23646,1654756977,-19.383,50.59,1304,400,12986,19394,938.714,1.78,1.85,12.24,1.908,0.043,23646,1
23647,1654756978,-19.373,50.15,1323,400,12983,19391,938.701,1.76,1.83,12.11,1.888,0.043,23647,1
23651,1654756982,-19.33,49.07,1362,400,12975,19382,938.707,1.61,1.68,11.11,1.732,0.039,23651,1
23665,1654756996,-19.179,47.88,1360,400,12982,19394,938.708,1.59,1.66,10.97,1.71,0.039,23665,1
23668,1654756999,-19.146,47.75,1348,400,12980,19390,938.714,1.69,1.76,11.64,1.815,0.041,23668,1
23670,1654757001,-19.124,47.66,1394,405,12982,19381,938.717,1.7,1.77,11.72,1.828,0.041,23670,1
23673,1654757004,-19.09,49.31,1396,417,12968,19377,938.712,1.69,1.76,11.64,1.814,0.041,23673,1
23674,1654757005,-19.079,50.14,1389,420,12969,19386,938.704,1.73,1.79,11.87,1.852,0.042,23674,1
23677,1654757008,-19.046,51.74,1346,402,12976,19381,938.703,1.76,1.82,12.08,1.884,0.043,23677,1
23682,1654757013,-18.989,52.96,1379,412,12969,19381,938.712,1.71,1.77,11.74,1.83,0.041,23682,1
23685,1654757016,-18.955,53.35,1396,416,12972,19379,938.696,1.83,1.9,12.62,1.968,0.044,23685,1
23691,1654757022,-18.886,53.83,1360,400,12978,19389,938.705,1.87,1.94,12.86,2.005,0.045,23691,1
23702,1654757033,-18.757,53.57,1306,400,12989,19413,938.703,1.77,1.84,12.2,1.903,0.043,23702,1
23705,1654757036,-18.722,51.11,1329,400,12982,19395,938.71,1.72,1.79,11.87,1.851,0.042,23705,1
23713,1654757044,-18.626,48.77,1352,400,12978,19390,938.698,1.82,1.89,12.51,1.951,0.044,23713,1
23714,1654757045,-18.614,48.65,1335,400,12983,19393,938.712,1.82,1.89,12.54,1.955,0.044,23714,1
23718,1654757049,-18.565,48.29,1337,400,12985,19401,938.707,1.82,1.89,12.51,1.95,0.044,23718,1
23720,1654757051,-18.541,48.13,1335,400,12979,19390,938.718,1.83,1.9,12.57,1.96,0.044,23720,1
23721,1654757052,-18.528,48.06,1295,400,12982,19405,938.716,1.81,1.88,12.44,1.939,0.044,23721,1
23726,1654757057,-18.467,47.84,1356,400,12977,19389,938.709,1.68,1.74,11.54,1.8,0.041,23726,1
23733,1654757064,-18.38,49.31,1431,426,12962,19373,938.725,1.8,1.87,12.36,1.927,0.044,23733,1
23748,1654757079,-18.189,53.64,1412,405,12971,19381,938.736,1.68,1.74,11.55,1.801,0.041,23748,1
23754,1654757085,-18.111,54.07,1421,408,12973,19376,938.716,1.83,1.9,12.58,1.962,0.044,23754,1
23766,1654757097,-17.953,50.55,1367,400,12979,19386,938.702,1.84,1.91,12.66,1.974,0.045,23766,1
23768,1654757099,-17.926,49.81,1341,400,12977,19385,938.703,1.93,2.0,13.25,2.067,0.047,23768,1
23770,1654757101,-17.899,49.22,1373,401,12982,19387,938.681,1.94,2.02,13.37,2.085,0.047,23770,1
23780,1654757111,-17.764,48.11,1377,400,12972,19390,938.706,2.23,2.32,15.34,2.393,0.054,23780,1
23790,1654757121,-17.626,47.69,1360,400,12981,19389,938.696,2.0,2.08,13.77,2.148,0.049,23790,1
23798,1654757129,-17.514,52.12,1389,410,12972,19375,938.705,1.89,1.97,13.04,2.033,0.046,23798,1
23800,1654757131,-17.485,52.63,1375,412,12972,19381,938.712,1.83,1.9,12.61,1.966,0.044,23800,1
23803,1654757134,-17.443,53.15,1419,412,12971,19371,938.71,1.73,1.79,11.89,1.854,0.042,23803,1
23805,1654757136,-17.414,53.36,1419,421,12972,19379,938.699,1.69,1.75,11.61,1.811,0.041,23805,1
23807,1654757138,-17.386,53.57,1369,409,12974,19381,938.699,1.75,1.82,12.07,1.882,0.043,23807,1
23810,1654757141,-17.343,53.79,1438,422,12972,19377,938.694,1.8,1.87,12.41,1.936,0.044,23810,1
23811,1654757142,-17.328,53.89,1360,413,12972,19381,938.695,1.79,1.86,12.3,1.918,0.043,23811,1
23813,1654757144,-17.299,53.97,1402,420,12977,19377,938.689,1.76,1.83,12.14,1.893,0.043,23813,1
23817,1654757148,-17.241,54.2,1423,411,12967,19369,938.686,1.64,1.7,11.29,1.761,0.04,23817,1
23823,1654757154,-17.154,52.64,1337,400,12989,19394,938.7,1.6,1.67,11.05,1.723,0.039,23823,1
23832,1654757163,-17.02,48.93,1373,400,12975,19383,938.692,1.71,1.78,11.77,1.835,0.041,23832,1
23836,1654757167,-16.96,48.48,1346,400,12985,19390,938.69,1.75,1.82,12.03,1.876,0.042,23836,1
23837,1654757168,-16.945,48.37,1398,409,12974,19379,938.702,1.75,1.82,12.05,1.879,0.042,23837,1
23845,1654757176,-16.824,47.92,1364,400,12979,19382,938.682,1.85,1.92,12.74,1.987,0.045,23845,1
23848,1654757179,-16.778,47.79,1425,408,12976,19374,938.701,1.91,1.99,13.18,2.055,0.046,23848,1
23855,1654757186,-16.67,50.81,1400,417,12967,19374,938.7,1.82,1.89,12.49,1.948,0.044,23855,1
23857,1654757188,-16.639,51.76,1385,406,12973,19381,938.685,1.77,1.84,12.16,1.896,0.043,23857,1
23858,1654757189,-16.624,52.11,1383,400,12972,19386,938.689,1.73,1.8,11.9,1.856,0.042,23858,1
23864,1654757195,-16.53,53.28,1406,417,12978,19379,938.71,1.49,1.55,10.26,1.601,0.036,23864,1
23867,1654757198,-16.483,53.57,1412,417,12967,19378,938.708,1.52,1.58,10.46,1.63,0.037,23867,1
23869,1654757200,-16.451,53.73,1389,405,12979,19393,938.705,1.5,1.56,10.31,1.607,0.036,23869,1
23875,1654757206,-16.356,54.11,1400,408,12977,19384,938.706,1.53,1.59,10.54,1.643,0.037,23875,1
23878,1654757209,-16.307,54.26,1398,410,12974,19381,938.704,1.66,1.73,11.45,1.785,0.04,23878,1
23879,1654757210,-16.291,54.29,1381,410,12975,19381,938.707,1.69,1.76,11.65,1.817,0.041,23879,1
23881,1654757212,-16.259,54.4,1310,400,12993,19406,938.708,1.71,1.78,11.78,1.837,0.041,23881,1
23885,1654757216,-16.194,51.16,1356,400,12981,19389,938.727,1.87,1.94,12.87,2.007,0.045,23885,1
23892,1654757223,-16.08,48.94,1362,408,12981,19385,938.725,1.79,1.86,12.34,1.924,0.043,23892,1
23906,1654757237,-15.848,47.88,1400,411,12974,19375,938.725,1.68,1.75,11.59,1.808,0.041,23906,1
23909,1654757240,-15.797,47.79,1415,410,12972,19372,938.732,1.61,1.67,11.08,1.729,0.039,23909,1
23911,1654757242,-15.764,47.76,1482,434,12967,19362,938.728,1.53,1.58,10.5,1.637,0.037,23911,1
23913,1654757244,-15.73,49.41,1457,431,12962,19360,938.743,1.5,1.56,10.35,1.613,0.036,23913,1
23914,1654757245,-15.713,50.2,1442,422,12967,19373,938.738,1.53,1.59,10.53,1.643,0.037,23914,1
23917,1654757248,-15.662,51.78,1392,419,12975,19384,938.739,1.52,1.58,10.49,1.636,0.037,23917,1
23925,1654757256,-15.525,53.4,1402,406,12971,19377,938.732,1.65,1.71,11.36,1.771,0.04,23925,1
23929,1654757260,-15.455,53.8,1379,410,12969,19373,938.728,1.71,1.78,11.78,1.836,0.041,23929,1
23937,1654757268,-15.316,54.22,1398,410,12975,19376,938.716,1.6,1.66,10.99,1.713,0.039,23937,1
23938,1654757269,-15.298,54.32,1408,413,12969,19380,938.727,1.61,1.67,11.05,1.724,0.039,23938,1
23939,1654757270,-15.281,54.32,1431,411,12975,19380,938.726,1.61,1.67,11.09,1.729,0.039,23939,1
23942,1654757273,-15.228,53.64,1318,400,12992,19396,938.738,1.73,1.79,11.87,1.851,0.042,23942,1
23947,1654757278,-15.139,50.21,1381,400,12977,19383,938.718,1.88,1.95,12.91,2.013,0.045,23947,1
23958,1654757289,-14.942,48.36,1392,406,12977,19374,938.727,1.94,2.01,13.34,2.08,0.047,23958,1
23960,1654757291,-14.905,48.24,1360,400,12975,19379,938.717,1.98,2.05,13.61,2.123,0.048,23960,1
23964,1654757295,-14.833,47.99,1390,400,12977,19375,938.728,1.94,2.01,13.34,2.081,0.047,23964,1
23968,1654757299,-14.759,47.83,1394,406,12976,19380,938.73,1.8,1.87,12.37,1.929,0.044,23968,1
23972,1654757303,-14.686,48.48,1444,422,12962,19359,938.746,1.73,1.8,11.92,1.859,0.042,23972,1
23980,1654757311,-14.537,52.64,1366,400,12976,19381,938.751,1.6,1.67,11.03,1.72,0.039,23980,1
23982,1654757313,-14.5,53.04,1394,411,12975,19374,938.741,1.66,1.73,11.45,1.785,0.04,23982,1
23987,1654757318,-14.406,53.59,1387,406,12975,19379,938.729,1.75,1.82,12.08,1.883,0.043,23987,1
23988,1654757319,-14.387,53.68,1387,402,12974,19384,938.737,1.7,1.77,11.69,1.823,0.041,23988,1
23989,1654757320,-14.368,53.8,1381,402,12979,19386,938.746,1.67,1.73,11.48,1.79,0.04,23989,1
23991,1654757322,-14.331,53.91,1410,401,12982,19383,938.743,1.58,1.64,10.88,1.697,0.038,23991,1
23998,1654757329,-14.197,54.3,1394,404,12978,19382,938.757,1.65,1.71,11.33,1.766,0.04,23998,1
23999,1654757330,-14.178,54.31,1389,409,12977,19380,938.748,1.62,1.69,11.18,1.743,0.039,23999,1
24015,1654757346,-13.868,48.59,1367,400,12978,19382,938.746,1.77,1.84,12.22,1.905,0.043,24015,1
24017,1654757348,-13.829,48.39,1346,400,12983,19388,938.756,1.76,1.83,12.14,1.892,0.043,24017,1
24022,1654757353,-13.731,47.99,1310,400,12992,19397,938.758,1.76,1.83,12.11,1.889,0.043,24022,1
24027,1654757358,-13.632,47.71,1285,400,12998,19403,938.776,1.58,1.65,10.91,1.701,0.038,24027,1
24028,1654757359,-13.612,47.69,1320,400,12998,19404,938.774,1.56,1.62,10.76,1.678,0.038,24028,1
24032,1654757363,-13.532,48.35,1404,416,12977,19380,938.761,1.52,1.58,10.48,1.635,0.037,24032,1
24039,1654757370,-13.391,52.21,1350,400,12994,19394,938.756,1.48,1.54,10.18,1.587,0.036,24039,1
24040,1654757371,-13.371,52.47,1394,400,12985,19386,938.751,1.48,1.54,10.17,1.586,0.036,24040,1
24047,1654757378,-13.229,53.35,1335,400,12989,19390,938.745,1.99,2.07,13.73,2.141,0.048,24047,1
24069,1654757400,-12.773,48.68,1168,400,13033,19434,938.754,2.03,2.11,13.99,2.182,0.049,24069,1
24070,1654757401,-12.752,48.42,1216,400,13043,19436,938.753,2.07,2.15,14.23,2.219,0.05,24070,1
24082,1654757413,-12.498,47.03,1097,400,13044,19447,938.752,2.16,2.24,14.84,2.314,0.052,24082,1
24092,1654757423,-12.283,47.37,1233,400,13026,19421,938.755,2.42,2.51,16.66,2.598,0.059,24092,1
24101,1654757432,-12.087,51.71,1201,400,13026,19420,938.754,2.8,2.91,19.28,3.007,0.068,24101,1
24112,1654757443,-11.845,52.9,1220,400,13024,19418,938.747,2.43,2.52,16.71,2.606,0.059,24112,1
24119,1654757450,-11.689,53.35,1197,400,13022,19428,938.752,2.34,2.43,16.1,2.51,0.057,24119,1
24127,1654757458,-11.51,49.15,1153,400,13033,19445,938.757,2.19,2.28,15.09,2.353,0.053,24127,1
24130,1654757461,-11.442,48.27,1151,400,13036,19438,938.761,2.17,2.25,14.93,2.329,0.053,24130,1
24131,1654757462,-11.419,48.11,1132,400,13036,19447,938.765,2.18,2.26,14.97,2.335,0.053,24131,1
24133,1654757464,-11.374,47.79,1132,400,13035,19443,938.76,2.25,2.33,15.46,2.41,0.054,24133,1
24137,1654757468,-11.283,47.42,1134,400,13040,19438,938.759,2.35,2.44,16.15,2.518,0.057,24137,1
24138,1654757469,-11.26,47.26,1166,400,13039,19450,938.767,2.35,2.44,16.18,2.524,0.057,24138,1
24139,1654757470,-11.237,47.21,1103,400,13046,19447,938.764,2.35,2.44,16.19,2.524,0.057,24139,1
24151,1654757482,-10.96,46.73,1180,400,13016,19421,938.738,2.27,2.36,15.61,2.434,0.055,24151,1
24154,1654757485,-10.89,49.11,1193,400,13018,19421,938.744,2.24,2.32,15.39,2.4,0.054,24154,1
24157,1654757488,-10.82,50.64,1180,400,13025,19435,938.755,2.08,2.17,14.34,2.237,0.051,24157,1
24159,1654757490,-10.773,51.29,1180,400,13027,19432,938.753,1.95,2.03,13.45,2.097,0.047,24159,1
24169,1654757500,-10.538,52.76,1172,400,13018,19430,938.773,2.02,2.1,13.89,2.166,0.049,24169,1
24170,1654757501,-10.514,52.85,1180,400,13029,19439,938.769,2.04,2.12,14.02,2.187,0.049,24170,1
24173,1654757504,-10.443,53.12,1151,400,13022,19444,938.754,2.03,2.11,13.96,2.177,0.049,24173,1
24176,1654757507,-10.371,53.41,1166,400,13014,19434,938.763,2.05,2.13,14.08,2.196,0.05,24176,1
24178,1654757509,-10.323,53.58,1153,400,13012,19438,938.761,1.99,2.06,13.67,2.131,0.048,24178,1
24179,1654757510,-10.299,53.66,1143,400,13012,19439,938.76,1.98,2.05,13.6,2.12,0.048,24179,1
24187,1654757518,-10.106,49.63,1122,400,13021,19449,938.743,1.82,1.89,12.54,1.956,0.044,24187,1
24197,1654757528,-9.862,47.86,1170,400,13019,19439,938.752,1.97,2.05,13.56,2.114,0.048,24197,1
24202,1654757533,-9.74,47.53,1187,400,13021,19432,938.766,2.07,2.15,14.21,2.216,0.05,24202,1
24205,1654757536,-9.666,47.39,1180,400,13016,19431,938.778,2.16,2.24,14.87,2.319,0.052,24205,1
24209,1654757540,-9.566,47.22,1174,400,13017,19439,938.769,2.24,2.33,15.44,2.407,0.054,24209,1
24211,1654757542,-9.517,47.17,1272,400,12996,19414,938.748,2.22,2.31,15.29,2.384,0.054,24211,1
24218,1654757549,-9.342,51.5,1216,400,13013,19424,938.767,2.49,2.58,17.11,2.668,0.06,24218,1
24238,1654757569,-8.834,53.55,1212,400,13016,19426,938.789,2.54,2.64,17.48,2.725,0.062,24238,1
24241,1654757572,-8.757,53.62,1132,400,13031,19446,938.779,2.44,2.54,16.82,2.622,0.059,24241,1
24248,1654757579,-8.576,49.08,1210,400,13018,19422,938.794,2.27,2.36,15.63,2.437,0.055,24248,1
24254,1654757585,-8.42,47.97,1231,400,13021,19427,938.753,2.4,2.49,16.5,2.572,0.058,24254,1
24257,1654757588,-8.342,47.72,1201,400,13017,19426,938.761,2.55,2.65,17.54,2.735,0.062,24257,1
24276,1654757607,-7.839,50.73,1316,400,12998,19401,938.798,2.32,2.41,15.95,2.487,0.056,24276,1
24287,1654757618,-7.543,53.14,1302,400,13006,19403,938.787,2.27,2.36,15.65,2.441,0.055,24287,1
24289,1654757620,-7.489,53.32,1337,400,12999,19400,938.807,2.16,2.24,14.87,2.318,0.052,24289,1
24298,1654757629,-7.243,53.85,1289,400,12999,19406,938.801,1.83,1.9,12.57,1.96,0.044,24298,1
24299,1654757630,-7.216,53.91,1299,400,12995,19398,938.79,1.82,1.89,12.51,1.951,0.044,24299,1
24300,1654757631,-7.189,53.94,1283,400,12997,19401,938.782,1.81,1.88,12.48,1.946,0.044,24300,1
24320,1654757651,-6.634,47.86,1260,400,13000,19413,938.808,2.06,2.14,14.18,2.212,0.05,24320,1
24324,1654757655,-6.522,47.65,1268,400,12999,19412,938.821,2.13,2.21,14.63,2.281,0.052,24324,1
24336,1654757667,-6.182,50.95,1321,400,12999,19404,938.797,2.07,2.15,14.25,2.222,0.05,24336,1
24338,1654757669,-6.125,51.76,1279,400,12995,19407,938.805,2.05,2.13,14.12,2.202,0.05,24338,1
24340,1654757671,-6.068,52.28,1258,400,12994,19409,938.788,2.04,2.12,14.04,2.189,0.049,24340,1
24353,1654757684,-5.694,53.69,1277,400,12995,19404,938.806,1.68,1.74,11.55,1.801,0.041,24353,1
24363,1654757694,-5.402,52.39,1254,400,13002,19409,938.784,1.84,1.91,12.68,1.977,0.045,24363,1
24372,1654757703,-5.138,48.65,1304,400,13001,19405,938.786,1.82,1.89,12.52,1.952,0.044,24372,1
24377,1654757708,-4.99,48.12,1299,400,12993,19397,938.789,1.81,1.88,12.45,1.941,0.044,24377,1
24382,1654757713,-4.841,47.86,1344,419,12984,19393,938.794,1.86,1.93,12.79,1.995,0.045,24382,1
24383,1654757714,-4.811,47.85,1323,402,12989,19395,938.793,1.87,1.95,12.89,2.009,0.045,24383,1
24384,1654757715,-4.781,47.75,1333,412,12985,19397,938.802,1.89,1.96,12.99,2.025,0.046,24384,1
24388,1654757719,-4.661,47.65,1304,406,12993,19400,938.782,2.01,2.09,13.85,2.16,0.049,24388,1
24390,1654757721,-4.601,47.54,1329,413,12992,19401,938.79,2.08,2.17,14.35,2.237,0.051,24390,1
24400,1654757731,-4.299,52.53,1331,424,12981,19380,938.783,2.05,2.13,14.11,2.2,0.05,24400,1
24409,1654757740,-4.024,53.63,1390,413,12979,19379,938.804,1.51,1.57,10.4,1.622,0.037,24409,1
24410,1654757741,-3.994,53.7,1331,413,12994,19397,938.806,1.5,1.56,10.33,1.611,0.036,24410,1
24414,1654757745,-3.871,53.93,1339,413,12983,19390,938.812,1.6,1.66,11.02,1.718,0.039,24414,1
24426,1654757757,-3.499,50.5,1320,407,12994,19398,938.783,2.02,2.1,13.93,2.172,0.049,24426,1
24432,1654757763,-3.312,48.83,1277,406,12991,19402,938.817,2.09,2.17,14.4,2.246,0.051,24432,1
24433,1654757764,-3.28,48.69,1302,401,12992,19404,938.82,2.09,2.17,14.39,2.243,0.051,24433,1
24446,1654757777,-2.87,47.81,1344,408,12988,19395,938.796,1.74,1.8,11.94,1.862,0.042,24446,1
24452,1654757783,-2.679,48.41,1413,443,12978,19380,938.797,1.89,1.96,12.99,2.025,0.046,24452,1
24460,1654757791,-2.422,52.57,1364,413,12985,19388,938.812,2.11,2.19,14.53,2.266,0.051,24460,1
24462,1654757793,-2.358,52.96,1297,411,12992,19405,938.796,2.15,2.23,14.79,2.306,0.052,24462,1
24464,1654757795,-2.293,53.26,1308,408,12989,19396,938.819,2.18,2.26,14.99,2.338,0.053,24464,1
24469,1654757800,-2.131,53.75,1339,424,12982,19397,938.803,2.19,2.27,15.06,2.349,0.053,24469,1
24470,1654757801,-2.099,53.79,1312,420,12980,19383,938.797,2.12,2.21,14.61,2.279,0.051,24470,1
24479,1654757810,-1.805,54.27,1325,405,12986,19397,938.805,1.68,1.75,11.58,1.806,0.041,24479,1
24480,1654757811,-1.772,54.34,1358,408,12990,19396,938.794,1.6,1.67,11.04,1.722,0.039,24480,1
24488,1654757819,-1.509,49.81,1279,400,12998,19410,938.781,1.79,1.86,12.29,1.917,0.043,24488,1
24504,1654757835,-0.976,47.93,1331,408,12992,19400,938.788,2.15,2.23,14.79,2.307,0.052,24504,1
24508,1654757839,-0.842,47.77,1335,408,12984,19397,938.788,2.06,2.14,14.17,2.209,0.05,24508,1
24509,1654757840,-0.808,47.75,1373,422,12982,19386,938.781,2.05,2.13,14.08,2.196,0.05,24509,1
24510,1654757841,-0.775,47.73,1329,412,12992,19397,938.778,2.03,2.1,13.94,2.174,0.049,24510,1
24512,1654757843,-0.707,48.42,1419,444,12972,19370,938.788,2.02,2.1,13.9,2.167,0.049,24512,1
24517,1654757848,-0.538,51.74,1366,418,12980,19389,938.778,1.84,1.91,12.64,1.972,0.045,24517,1
24528,1654757859,-0.163,53.68,1369,414,12982,19387,938.796,1.82,1.89,12.5,1.95,0.044,24528,1
24530,1654757861,-0.094,53.83,1360,422,12992,19384,938.778,1.84,1.91,12.64,1.972,0.045,24530,1
24534,1654757865,0.044,54.02,1348,411,12984,19387,938.782,1.83,1.9,12.57,1.96,0.044,24534,1
24536,1654757867,0.113,54.17,1366,425,12988,19389,938.78,1.81,1.88,12.46,1.943,0.044,24536,1
24544,1654757875,0.39,51.87,1281,400,12997,19399,938.795,1.82,1.9,12.56,1.959,0.044,24544,1
24545,1654757876,0.425,51.2,1327,400,12994,19395,938.783,1.83,1.9,12.58,1.962,0.044,24545,1
24548,1654757879,0.529,49.84,1339,400,12988,19398,938.766,1.81,1.88,12.45,1.941,0.044,24548,1
24554,1654757885,0.739,48.66,1339,421,12983,19394,938.774,1.79,1.86,12.34,1.925,0.043,24554,1
24567,1654757898,1.198,47.86,1339,401,12987,19396,938.797,2.0,2.08,13.76,2.146,0.048,24567,1
24568,1654757899,1.233,47.81,1323,413,12988,19395,938.797,2.0,2.08,13.78,2.149,0.049,24568,1
24570,1654757901,1.305,47.75,1350,408,12989,19401,938.794,1.98,2.05,13.6,2.121,0.048,24570,1
24573,1654757904,1.412,49.35,1406,430,12970,19375,938.79,1.9,1.97,13.05,2.035,0.046,24573,1
24574,1654757905,1.447,50.16,1377,439,12980,19383,938.791,1.88,1.95,12.91,2.013,0.045,24574,1
24590,1654757921,2.023,53.79,1320,415,12994,19387,938.811,1.94,2.01,13.32,2.078,0.047,24590,1
24594,1654757925,2.168,54.06,1375,404,12985,19391,938.805,2.07,2.15,14.27,2.225,0.05,24594,1
24595,1654757926,2.204,54.15,1308,400,12991,19396,938.811,2.08,2.16,14.34,2.235,0.05,24595,1
24597,1654757928,2.277,54.18,1366,418,12988,19389,938.818,2.08,2.16,14.32,2.232,0.05,24597,1
24598,1654757929,2.314,54.27,1371,420,12979,19393,938.814,2.08,2.16,14.31,2.232,0.05,24598,1
24602,1654757933,2.46,53.6,1262,400,13004,19416,938.797,2.02,2.1,13.94,2.173,0.049,24602,1
24608,1654757939,2.68,49.81,1323,400,12994,19394,938.795,2.02,2.1,13.9,2.168,0.049,24608,1
24613,1654757944,2.864,48.74,1226,400,13001,19417,938.81,2.17,2.25,14.91,2.325,0.053,24613,1
24614,1654757945,2.901,48.67,1287,400,13000,19418,938.821,2.16,2.24,14.85,2.316,0.052,24614,1
24621,1654757952,3.161,48.12,1276,400,12994,19403,938.8,2.2,2.29,15.16,2.364,0.053,24621,1
24635,1654757966,3.685,50.75,1358,420,12982,19390,938.804,2.14,2.23,14.75,2.301,0.052,24635,1
24638,1654757969,3.798,52.05,1304,409,12993,19408,938.808,2.24,2.32,15.39,2.399,0.054,24638,1
24644,1654757975,4.025,53.23,1308,408,12993,19408,938.801,2.47,2.57,17.03,2.656,0.06,24644,1
24645,1654757976,4.063,53.39,1291,401,12991,19410,938.814,2.45,2.55,16.87,2.63,0.059,24645,1
24655,1654757986,4.445,54.11,1333,410,12988,19405,938.804,2.17,2.25,14.92,2.327,0.053,24655,1
24656,1654757987,4.483,54.15,1321,401,12991,19395,938.8,2.06,2.14,14.19,2.213,0.05,24656,1
24657,1654757988,4.522,54.22,1308,408,12982,19392,938.807,2.08,2.16,14.34,2.236,0.051,24657,1
24661,1654757992,4.675,54.39,1274,400,13001,19415,938.801,2.07,2.16,14.28,2.226,0.05,24661,1
24670,1654758001,5.023,49.34,1321,408,12993,19404,938.805,1.95,2.02,13.4,2.089,0.047,24670,1
24671,1654758002,5.062,49.13,1289,400,12992,19396,938.803,1.96,2.03,13.48,2.101,0.047,24671,1
24678,1654758009,5.334,48.35,1274,402,12994,19408,938.784,2.15,2.24,14.82,2.311,0.052,24678,1
24685,1654758016,5.609,47.99,1318,408,12990,19396,938.805,1.98,2.05,13.61,2.123,0.048,24685,1
24687,1654758018,5.687,47.84,1314,400,12992,19401,938.816,1.94,2.01,13.33,2.078,0.047,24687,1
24689,1654758020,5.766,47.8,1318,414,12988,19394,938.812,1.95,2.03,13.44,2.096,0.047,24689,1
24694,1654758025,5.964,50.18,1362,429,12986,19383,938.807,1.92,2.0,13.22,2.062,0.047,24694,1
